Unnamed: 0,index,conv_id,message_id,reply_to,user,is_moderator,moderation_supported,escalated,escalation_supported,text,dataset,notes,should_intervene,discussion,response
0,14209828,161766458.42.42,161766458.61.42,161766458.42.42,Lots42,0.0,False,0,False,"1) While the picture is very neat, that Eiling doesn't look a -thing- like the one from the comic books. It's my opinion we should use a picture from there.
2) The article seems to say Eiling bit off Steel's hand during their first confrontation. I don't have the issues but I remember Steel's hand staying exactly where it belonged. ",wikiconv,"{'meta.toxicity': 0.0841384, 'meta.sever_toxicity': 0.03057739}",False,"<CTX> Two Concerns </CTX> <TGT>1) While the picture is very neat, that Eiling doesn't look a -thing- like the one from the comic books. It's my opinion we should use a picture from there.
2) The article seems to say Eiling bit off Steel's hand during their first confrontation. I don't have the issues but I remember Steel's hand staying exactly where it belonged. </TGT>",1
1,315227,54075486.9424.9424,55330066.15539.15539,55253957.15226.15226,Nunh-huh,0.0,False,0,False,"It was irelevant as an isolated ""factoid"", and intrusive as phrased. -",wikiconv,"{'meta.toxicity': 0.07436813, 'meta.sever_toxicity': 0.02514542}",False,"<CTX>Did you actually look at the discussion? To call that anything other than a clear consensus to keep is absurd - simply waiting for a couple of weeks after the event isn't improving the article, it's just ignoring the consensus. A consensus might change, but that didn't happen in this case - the reference was removed unilaterally without further discussion. I think this ''does'' add to the article, as it shows how Madame de Pompadour is being depicted in modern media. This is hugely important to give an understanding of how people today will know this historical figure. It provides context for how people today would come to hear of Madame de Pompadour and for her place in modern popular culture. Your mention of the Syphilis article is a non sequitur - we're talking about Madame de Pompadour not Syphilis. Anyway, since you haven't reverted it (yet), I assume that you're happy with the latest compromise that's been made for the benefit of the couple of people who started this edit war? </CTX> <CTX>Yes, of course I looked at the discussion. And the mention of the syphilis addition, for those following at home, is an analogy. The latest compromise (by Angmering)  is a significant improvement over what previously appeared here, as it avoids (the absurd) suggestion that appearing as a character in a Dr. Who episode is, in itself, noteworthy. . - </CTX> <CTX>Of course, if you felt that only mentioning Doctor Who wasn't appropriate, you were perfectly free to improve the article by adding the other references to Madame de Pompadour in media yourself, instead of engaging in a revert war that removed relevant information from the article. </CTX> <TGT>It was irelevant as an isolated ""factoid"", and intrusive as phrased. -</TGT>",2
2,18096288,49187418.105870.105870,wikidisputes-50742800.115615.115615,wikidisputes-50697816.113850.113850,Leyasu,0.0,False,0,True," Faggoth has been cleared coz its noted on the Gothic Metal article now, instead of here. As for the other one that was deleted, i am readding it due to violation of AFD, and whoever deletes it again i will report to the admin noticeboard for violation of that AFD. ",wikidisputes,"{'toxicity': None, 'severe_toxicity': None}",False,"<TGT> Faggoth has been cleared coz its noted on the Gothic Metal article now, instead of here. As for the other one that was deleted, i am readding it due to violation of AFD, and whoever deletes it again i will report to the admin noticeboard for violation of that AFD. </TGT>",3
3,3026271,231301541.0.0,231303610.1793.1793,231301541.0.0,CTF83!,0.0,False,0,False," Please do not vandalize pages, as you did with this edit to Colby O. If you continue to do so, you will be blocked from editing.  ",wikiconv,"{'meta.toxicity': 0.1882941, 'meta.sever_toxicity': 0.053933220000000004}",False,"<CTX> August 2008 </CTX> <TGT> Please do not vandalize pages, as you did with this edit to Colby O. If you continue to do so, you will be blocked from editing.  </TGT>",3
4,11174082,838513518.10346.10346,838547352.28350.28350,838546458.26821.26821,Snooganssnoogans,0.0,False,0,False, The CNN articles are not primary sources.  ,wikiconv,"{'meta.toxicity': 0.05291271, 'meta.sever_toxicity': 0.006444145}",False,"<CTX>(edit conflict) CNN reference should be removed as it is a WP:PRIMARY source. seems fine if it is not WP:SYNTH it is established fact that they contacted them ''by email'' as that fact passed WP:USEBYOTHERS, but the other details are to be attributed to Facebook, iff they actually are mentioned in the RSes. and the duo's viewership statistics reverberated in left-wing media; also, the source says ""conservative"" not ""right-wing"" we have to say what happened. They actually were there, and Zuckerberg was there, and they said whatever they said, and we should include what they said if it was repeated in a RS. This sentence here is definitely POV. It should be removed or attributed, and I think it should be removed.  </CTX> <TGT> The CNN articles are not primary sources.  </TGT>",3
5,10139850,313889544.2602.1697,314473972.15014.15014,313889544.2602.1697,Una Smith,0.0,False,0,False,"Nuts!  See Conker (disambiguation) and , which redirects to Conkers.  ",wikiconv,"{'meta.toxicity': 0.11779089999999999, 'meta.sever_toxicity': 0.05596692}",False,"<CTX>Discussion</CTX> <TGT>Nuts!  See Conker (disambiguation) and , which redirects to Conkers.  </TGT>",1
6,14448030,112904296.38654.38654,112931179.39455.39455,112927962.39015.39015,Snowolf,0.0,False,0,False,"'''About the army manual stuff''': I think he/she simply wanted to mean that the informations are from the Army's Manual. Nothing more. Happy editing, CONCOI - ",wikiconv,"{'meta.toxicity': 0.1366411, 'meta.sever_toxicity': 0.09542349}",False,"<CTX> Dilation and curettage </CTX> <CTX>Hi,
Can you please voice your opinion on the talk page of Dilation and curettage?
Thank you and happy editing,
CONCOI - </CTX> <CTX>I've seen your suspected sockpuppet report: a bit of AGF? ;-) Anyway, it doesn't matter. I've already replied you there, please take a look at it. I hope that  will come back here soon so we can settle the dispute ;-). Happy editing, CONCOI - </CTX> <TGT>'''About the army manual stuff''': I think he/she simply wanted to mean that the informations are from the Army's Manual. Nothing more. Happy editing, CONCOI - </TGT>",2
7,15317658,172317799.0.0,172324374.1405.1405,172317799.0.0,Rocket000,0.0,False,0,False," Please stop. If you continue to vandalize Wikipedia, you ''will'' be blocked from editing.   ",wikiconv,"{'meta.toxicity': 0.187028, 'meta.sever_toxicity': 0.02308699}",False,"<CTX> November 2007 </CTX> <TGT> Please stop. If you continue to vandalize Wikipedia, you ''will'' be blocked from editing.   </TGT>",5
8,10407706,317017242.996.996,317017242.1029.996,317017242.996.996,Vanished User 1004,0.0,False,0,False,"""If one is diabetic, it is essential to make control of one's blood sugar levels a priority."" - Pedantic, yes, but ""to make control"" is indeed correct grammar.  It may well be untrue in the article... your version may well be more correct, and I defer to your strongly held opinion.  Thank you for your edits, and I am sorry that my reversion upset you.  All the best, and happy editing.- ",wikiconv,"{'meta.toxicity': 0.1390257, 'meta.sever_toxicity': 0.06870511}",False,"<CTX> ""to make control"" - phrase </CTX> <TGT>""If one is diabetic, it is essential to make control of one's blood sugar levels a priority."" - Pedantic, yes, but ""to make control"" is indeed correct grammar.  It may well be untrue in the article... your version may well be more correct, and I defer to your strongly held opinion.  Thank you for your edits, and I am sorry that my reversion upset you.  All the best, and happy editing.- </TGT>",2
9,4062985,232791041.137.137,244359507.3962.3962,244254802.3443.3443,Hughcharlesparker,0.0,False,0,False,"I think you're right that editors already have an idea of what this page is about.  That's the problem - their idea is different from yours was when you wrote it.  I had a look at the what links here page, and there are more than 40 links, most of them quite recent, from assorted talk pages, user talk pages, and AFDs, and they're all treating it seriously and suggesting that new editors go and read it as a piece of serious information.  I think a discussion is a good idea, but I think before we go any further we need to make sure no more newbies get bitten.
If we set up a discussion, what options should we suggest?  Option 1 is to have a serious essay here and a humourous essay at WP:SRSLYNOCVS.  What's option 2?  Label this essay as humourous and remove all the serious links to it?  We'd have to contact all the editors who know about WP:RESUME and let them know that they should stop linking to it.  How do we find all the editors like me who've found it, taken note, but not used it yet?    - ",wikiconv,"{'meta.toxicity': 0.10648039999999999, 'meta.sever_toxicity': 0.03331207}",False,"<CTX>Can I just make one thing clear? This page is not intended to be a statement of policy or a how-to guide for newbies. I never intended this to ever be quoted to a newbie or for this to otherwise be quoted as a policy. This is an essay designed to be humorous and to air, in a humorous fashion, some of the frustrations that established Wikipedia editors feel. All of this discussion of ""toning down"" the page guts it of its humorous value. There's no need to turn this into a page explaining why resumes don't belong on Wikipedia; that's what the official policy pages are for. This page is a Wikipedia essay, designed only to express the opinions of the Wikipedia editor(s) who wrote it (in that case, me). (Please see WP:ESSAYS for details.) All of this policy discussion has no place here. There are no policies being violated with the page being as it is. It's an essay, not a statement of policy.  </CTX> <CTX>I finished my edit before I saw your last comment, sorry.  I know you wrote it originally for the amusement of other wikipedians, but it is marked as , not humour, and it's already been linked to on ten userpages, and I think those ten newbies have been bitten.  I have read WP:ESSAYS, and I don't think this essay as it was before is the sort of page described there.  We could change the tag at the top to , but I think that would be a mistake - regardless of your original intentions, I think it's a useful essay.  I'd like to have it available to point editors to if they post a resume.  I'd also like it available to link for people from the helpdesk etc, preferably before they post their CV.  We could also keep the humourous version, mark it as , maybe tone it up a bit, and put it at WP:Seriously, don't post your CV, you loon or something.    - </CTX> <CTX>I see your point, but I'm a bit hesitant to have this page replaced right away with a ""more serious"" version. This is, of course, partly because I wrote this essay, but also because I didn't realize how extensively this page has been cited across Wikipedia. As such, editors seem to already have an idea of what this page is about and so I hesitate to suddenly change it on them. Perhaps we should have a broader discussion before we implement such changes.  </CTX> <TGT>I think you're right that editors already have an idea of what this page is about.  That's the problem - their idea is different from yours was when you wrote it.  I had a look at the what links here page, and there are more than 40 links, most of them quite recent, from assorted talk pages, user talk pages, and AFDs, and they're all treating it seriously and suggesting that new editors go and read it as a piece of serious information.  I think a discussion is a good idea, but I think before we go any further we need to make sure no more newbies get bitten.
If we set up a discussion, what options should we suggest?  Option 1 is to have a serious essay here and a humourous essay at WP:SRSLYNOCVS.  What's option 2?  Label this essay as humourous and remove all the serious links to it?  We'd have to contact all the editors who know about WP:RESUME and let them know that they should stop linking to it.  How do we find all the editors like me who've found it, taken note, but not used it yet?    - </TGT>",3
