,Threshold,Precision,Recall,F1
0,0.0,0.3478,1.0,0.5161
1,0.05,0.3478,1.0,0.5161
2,0.1,0.3478,1.0,0.5161
3,0.15,0.3479,0.9997,0.5162
4,0.2,0.3483,0.9992,0.5166
5,0.25,0.3495,0.9943,0.5172
6,0.3,0.3535,0.9841,0.5202
7,0.35,0.36,0.9531,0.5226
8,0.4,0.371,0.8929,0.5242
9,0.45,0.3862,0.785,0.5177
10,0.5,0.4112,0.6221,0.4951
11,0.55,0.4344,0.3955,0.414
12,0.6,0.4894,0.2049,0.2889
13,0.65,0.5509,0.0861,0.1489
14,0.7,0.5959,0.0314,0.0596
15,0.75,0.6644,0.0133,0.0261
16,0.8,0.6119,0.0055,0.0109
17,0.85,0.725,0.0039,0.0078
18,0.9,0.7778,0.0019,0.0038
19,0.95,0.5,0.0001,0.0003
20,1.0,0.0,0.0,0.0
