,Threshold,Precision,Recall,F1
0,0.0,0.2903,1.0,0.45
1,0.05,0.2905,1.0,0.4502
2,0.1,0.2907,1.0,0.4505
3,0.15,0.293,1.0,0.4532
4,0.2,0.2974,0.9978,0.4582
5,0.25,0.3034,0.9844,0.4639
6,0.3,0.3141,0.9422,0.4711
7,0.35,0.3269,0.8978,0.4792
8,0.4,0.3315,0.7889,0.4668
9,0.45,0.3525,0.7222,0.4738
10,0.5,0.3725,0.62,0.4654
11,0.55,0.4077,0.5156,0.4553
12,0.6,0.4369,0.4,0.4176
13,0.65,0.5132,0.3022,0.3804
14,0.7,0.5723,0.22,0.3178
15,0.75,0.6455,0.1578,0.2536
16,0.8,0.7067,0.1178,0.2019
17,0.85,0.7556,0.0756,0.1374
18,0.9,0.8261,0.0422,0.0803
19,0.95,0.75,0.0067,0.0132
20,1.0,0.0,0.0,0.0
